0-1 ཁ
0-2 གོ་གཉིས་
0-3 སྨོན་ལམ་
1-1 ༄༅།
1-2 པའི་ཚེ་དགོས་ཚུལ་
1-3 ལྟར་ཟ་ཧོར་བནྡེས་
1-4བཀོད་
1-5 ལྷག་པའི་ལྷ་མཆོ་                                                 
1-6 ག་འཕགས་པ་སྤྱན་
1-7 རས་གཟིགས་
1-8  མཆོག་གསོལ་བསྙེན་      
1-9  སྒྲུབ་རྩེ་གཅིག་
1-10རབ་འབད་མཐུས་
1-11 འདི་ནང་ནད་
1-12 གདོན་ཞི་ཞིང་ཚེ་
2-1 བསོད་རྒྱས་
2-2 ཕྱི་མ་པོ་ཏ་ལ་རུ་སྐྱ་
2-3 བར་ཤོག་
2-4 ཅེས་པའང་དཔོན་
2-5 ས་བུ་ཁྲིད་རྒྱལ་  
2-6 མོས་དད་རྟེན་དུ་
2-7 མིག་འབྱེད་ཐུགས་་
2-8 རྗེ་ཆེན་པོ་
2-9 བཞེངས་པའི་རྒྱབ་         
2-10 ཡིག་དགོས་ཚུལ་ལྟར་
2-11  ཟ་ཧོར་གྱི་
2-12 བནྡེས་བཀོད་ 
2-13  རྒྱལ་བའི་ཡབ་གཅིག་
3-1   རྗེ་བཙུན་འཇལ་
3-2   དབལ་དབྱངས་
3-3  དཀྱིལ་འཁོར་རྒྱ་
3-4  མཚོའི་སྤྲོ་བསྡུའི་
3-5 བྱེད་པོ་རུ་
3-6 བཤེས་གཉེན་ཚུལ་
3-7 བཟུང་ཀུན་དགའ་
3-8 སྙིང་པོའི་བསྟན་
3-9  སྲིད་མཐར་མི་ཉམས་
3-10 སྤེལ་ཕྱིར་
3-11 གསོལ་བ་འདེདས་
3-12 གདོད་ནས་ཡོངས་
3-13 དག་བདེ་
4-1 ཆེན་སྣང་མཐའ་དང་
4-2  མི་ཕྱེད་རྡོ་རྗེ་
4-3 སློབ་དཔོན་དངས་
4-4མིའི་སྲོག་
4-5 མཚན་དཔའི་གཟི་
4-6 འབར་ཚེ་དབང་
4-7 རིག་པ་འཛིན་
4-8 སྐྱེ་རྒུའི་གཉེན་གྱུར་
4-9  ཁྱོད་ལ་
4-10 གསོལ་བ་འདེབས་
4-11  ཕན་བདེའི་རྩ་ལག་
4-12  དཔལ་ལྡན་
4-13  ཆོས་སྐྱོང་གི་
4-14 ཞལ་ལུད་ཆད་
5-1 མེད་ཕུན་ཚོགས་
5-2 བཀྲ་ཤིས་སྒོ་
5-3 རབ་ཕྱེ་ཚངས་
5-4 དབྱངས་དྲུག་ཅུར་
5-5 གྲགས་པའི་སྒྲས་
5-6 ས་གསུམ་ཅིག་ཅར་
5-7 འགེད་ལ་གསོལ་
5-8 ད་འདེབས་
5-9 ལྷ་སྡགས་ཡེ་ཤེས་
5-10 མི་བཟང་རྡོ་རྗེ་ཡིས་
5-11 སྦྱིན་སྐྱེས་སྡེ་དཔུང་
5-12 ཕྱེར་བཏགས་
5-13 སྲིད་རྩེའི་བར་
6-1  རྒྱལ་མཚན་ཆེར་
6-2  བསྒྲེངས་དཔལ་
6-3 ལྔན་སྐལ་
6-4བཟང་ཆེའི་
6-5 མགོན་བར་གཡུང་
6-6 དྲུང་ཁྲིལ་ཞབས་
6-7  བརྟན་ཤོག་
6-8  སྙན་བརྒྱུད་ཚང་
6-9  མ་བཞི་ལྡན་ཟབ་ 
6-10  མོའི་ཆས་
6-11  གོ་རིམ་མ་འཆོལ་
6-12  རྟེན་ཅིད་འབྲེལ་
6-13 འབྱུང་སྒོ
6-14 རྩོལ་བར་བལྟོས་
 6-15 མིན་ཡོངས་



