 1-1  འགྲིག་བཞེད་
1-2 དོན་ཀུན་
1-3 ཇི་བཞིན་ལྷུན་གྲུབ་
1-4 གཡོ་བ་མེད་
1-5 པར་ཤོག་
1-6 རྩ་བརྒྱུད་བླ་མ་ 
1-8ཧེ་རུ་ཀ་༠༠
1-9  ཁམས་གསུམ་བརྟན་
1-10 པ་འཕྲོག་མཛད་་
1-11 དབང་ལྷར་བཅས་
1-12  མཐུ་ལྡན་སྲུང་
1-13  མས་དུས་དྲུག་
1-14 མ་གཡེལ་བར་
1-15 མཐོག་ཐུན་
1-16 དངོས་གྲུབ་ཆར་ 
2-1 ཆེན་ཉེ་བར་ཕོབ་
2-2  གནམ་ལ་གཟའ་
2-3 སྐར་འཛོམ་པའི་
2-4 འཕྲོད་བཟང་དང་
2-5  ས་ལ་བཀྲ་ཤིས་ 
2-6  གཡང་ཆགས་
2-7  ཕུན་སུམ་ཚོགས་
2-8  མཆག་གསུམ་
2-9  ཐུགས་རྗེ་བསྐུལ་
2-10  བའི་བདེན་མཐུ་ཡིས་
2-13  རྫོགས་ལྡན་
2-14  དགའ་སྟོན་དཔལ་
2-15 སྤྱོང་བཀྲ་ཤིས་ཤག་
3-1 གདན་ས་འོག་གི་ཁྲི་
3-2 ཆེན་འཇམ་དཔལ་
3-3 འབྱངས་ཆེ་དབང་
3-4  རིགས་འཛིན་བཀྲ་
3-5 ཤིས་གྲགས་པ་རྒྱལ་
3-6  མཚན་དཔལ་བཟང་
3-7  པོ་བསྟན་འགྲོའི་ཕན་ 
3-8 བདེ་སྤེལ་ཕྱིེར་ཡུན་དུ་
3-9  འཚོ་བཞེས་ཀྱི་བརྟེན་
3-10  བཞུགས་འདི་ལྟ་
3-11 བུ་ཞིག་དགོས་ཞེས་
3-12 གསང་ཆེན་རྒྱུད་
3-13 སྡེ་རྒྱ་མཚོའི་
4-1 འབྱུང་གནས་བཅོ་
4-2  བརྒྱད་ཆོས་རྗེ་
4-3  མཁྱེན་རབ་དག་
4-4  དབང་ལྷུན་གྲུབ་
4-5  ཀྱི་གསུང་གིས་
4-6 བསྐུལ་མ་བྱུང་བ་
4-7 ལྟར་ཟ་ཧོར་གྱི་
4-8 བནྡེ་ཚངས་སྲས་བཞད་
4-9 པའི་རྡོ་རྗེས་
4-10 སྦྱར་བའི་ཡི་གེ་པ་
4-11 ནི་འཆམས་དཔོན་
4-12  དགེ་སློབ་ངག་དབང་
4-13 དཀོན་ཅོག་གིས་
4-14 བགྱིས་པ་བི་ཛ་ཡ་
5-1 ཐུབ་པའིགསུང་
5-2ངག་མད་རྒྱུད་
5-3ལ་དབང་བ་
5-4  གཏིང་མཐའ་མི་
5-5 མདོན་རྣམ་དབྱོད་
5-6  རྒྱ་མཚོ་ཆེར་
5-7 སྐུ་གསུམ་ནོར་
5-8 བུའི་སྙན་གྲགས་
5-9 སྲིད་གསུམ་ཁྱོན་
5-10 ཡོངས་འགེད་བསྟན་
5-11 པའི་རྒྱལ་མཚན་
5-12 འཛིན་ཁྱོད་རྒྱལ་
5-13 མཚན་ཙམ་ཐོས་པས་
5-14  ཉི་བུའི་ཕ་ཉ་ཡིས་
6-1  བླང་དོར་བལྟ་བའི་
6-2 མེ་ལོང་ཕྱིར་དོར་ཏེ་
6-3  ངལ་གསོ་རབ་སྟེར་
6-4  མགོན་པོ་ཚེ་
6-5  དཔག་མེད་
6-6 བུམ་བཟང་བདུན་
6-7  རྩིའི་རྒྱུན་གྱིས་
6-8 དབང་བསྐུར་མཛོད་
6-9  ཆོས་ཀུན་སྤྲོས་
6-10  དང་བྲལ་བའི་
6-11 དང་ཉིད་ལས་
6-12 རྒྱུ་འབྲས་ནམ་
6-13 ཡང་བསླུ་བ་མེད་
6-14 པའི་མཐུས་
6-15  འཆི་བདག་


