 0-1 ཁ་
0-2 གོ་གསུམ་
0-3 སྨོན་ལམ་
1-1 ༄༅་
1-2 བདུན་ཀྱི་ལྕགས་
1-3  ཁམས་གསེར་
1-4 འགྱུར་རྩིས་
1-5 ཡོངས་བསྒྱུར་མི་
1-6 ཤིགས་ཀ་བ་
1-7 བརྟན་ཆུགས་ཤོག་
1-8 གངྒྰའི་རྡུལ་སྙེད་
1-9 རྒྱལ་རྣམས་
1-10 འགྲོང་བརྩེ་ཡང་
1-11 མ་རིག་སྟུག་པོས་ 
1-12  མངོན་བསྒྲིབས་
1-13 རྟོགས་དཀར་བ་
1-14 ཐུགས་རྗེས་
2-1 བཤེས་གཉེན་
2-2 གཟུགས་བཟུང་
2-3 མིག་ངོ་རུ་
2-4  རེ་འབྲས་བསྒྲུབ་
2-5 ཕྱིར་རྡོ་རྗེ་ལྟར་
2-6  བརྟན་ཤོག་
2-7 འཁོན་རིགས་འཇམ་
2-8 བའི་རྡོ་རྗེའི་གདུང་འཛིན་མགོན་
2-9 བསྟན་འགྲོའི་བསོད་
2-10   ནམས་ཞིང་དུ་འཚོ་
2-11 གཞེས་པར་
2-12ཉེར་འཚེའི་ཚོགས་
2-13 ཀུན་རབ་ཞི་
3-1 མཛད་འཕྲིན་  
3-2 རྣམས་
3-3 གོང་ནས་གོང་དུ་
3-4  འཕེལ་བའི་བཀྲ་ 
3-5 ཤིས་ཤོག་
3-6 ཅེས་པ་འདིའང་
3-7འཇམ་དཔལ་
3-8 དབྱངས་ངག་
3-9  དབང་ནོར་བུ་
3-10 གྲགས་པ་རྒྱལ་ 
3-11 མཚན་དཔལ་
3-12བཟང་པོ་སྐྱེ་
3-13 རྒུའི་མཆོད་སྡོང་
3-14 དམ་པར་རིང་
3-15 པོར་བཞུགས་
3-16 པའི་སྨོན་ལམ་འདི་
4-1  ལྟ་བུ་ཞིག་རྒྱུད་
4-2 ལུང་མན་ངག་
4-3 རྒྱ་མཚོའི་མངའ་
4-4  བདག་བཅོ་བརྒྱད་
4-5 ཆོས་རྗེ་མཁྱེན་རབ་
4-6 ངག་དབང་ལྷུན་
4-7 གྲུབ་ཀྱི་གསུལ་གིས་
4-8 བསྐུལ་མ་བྱུང་བ་
4-9 བཞིན་ཟ་ཧོར་གྱི་
4-10 བནྡེས་སྦྱར་བའི་
4-11 ཡི་གེ་པ་འཆམས་ 
4-12 དཔོན་དགེ་སློང་
4-13ངག་དབང་
4-14 དཀོན་ཅོག་
5-1  གསི་བགྱིས་
5-2 པ་སིདྡྷི་རསྟུ་
5-3  ཨོི་སྭསྟི་བྲ་ཛ་བྷྱ  
5-4 རབ་འབྱམས་གདྒྰའི་
5-5  ཞིང་རྡུལ་ལས་ 
5-6 འདས་པའི་
5-7རྒྱལ་ཀུན་རྣམ་
5-8 མཁྱེན་ཕུང་པོ་
5-9   གཅིག་བསྡུས་གང་
5-10  གསང་གསུམ་
5-11 མི་ཟད་རྒྱན་གྱི་
5-12 རོལ་གར་རྩེན་
5-13 རྗེ་བཙུན་འཇམ་
6-1   དཔལ་དབྱངས་
6-2 ལ་གསོལ་བ་
6-3 འདེབས་
 6-4 ཤེས་བྱའི་ཆོས་
6-5 རྣམས་བློ་གྲོས་
6-6 མེ་ལོང་ནང་
6-7 ཉེར་ཤར་མཁས་ 
6-8བཙུན་བཟང་པོའི་
6-9 སྙན་གྲགས་ཆེ་
6-10 སྲིད་པའི་རྩེར་
6-11 སྒྲོག་སྲས་ཀྱི་ཐུ་བོ་པ་
6-12  བ་སོ་ཆོས་
6-13  རྒྱན་ཞབས་ལ
6-14 གསོལ་བ་འདེབས་

