0-1 ཁ་གོ་ལྔ་སྨོན་ལམ་
1-1 ༄༅། 
1-2 དཔལ་འབྱོར་
1-3 མངའ་ཐང་རྣམས་
1-4 གོད་འཕེལ་མཐའ་
1-5  བཞིའི་ལས་སྒོ་ཀུན་
1-6 འདུས་ཏེ་
1-7  རྨུགས་འཛིན་
1-8 དབང་པོའི་ 
1-9 ཕུན་ཚོགས་ལ་
 1-10  འགྲན་པའི
1-11 བདེ་སྐྱིད་ཉི་མ་གུང་
1-12 ནས་འཆར་བར་ 
1-13 ཤོག་ཆོས་ཉིད་
1-14 མི་འགྱུར་ལྷ་ལམ་
2-1  ཡངས་པའི་ 
2-2 དབྱིངས་
2-3 ཆོས་ཅན་རྟེན་ཅིང་
2-4 འབྲེལ་འབྱུང་
2-5 མཁའ་གླང་ལས་
2-6  སླུ་མེད་བདེན་ཚིག་
2-7  མི་འཛད་ཆུ་རྒྱུན་
2-8 གྱིས་ཇི་ལྟར་
2-9  འདོད་པའི་
2-10འབྲས་བུ་གཡུར་ཟ
2-11 ཤོག་དུས་དགྲའི་
2-12 དབང་པོ་རྟ་མཆོག་
2-13 ཧེ་རུ་ཀ༠ཡེ་ཤེས་	
2-14  མགོན་པོ་ལས་
3-1 གཤིན་རྣམ་
3-2 ཐོས་སྲས་གུར་ཞལ་
3-3  བེག་ཙེ་འདོད་
3-4 ཁམས་མ་ལ་སོགས་
3-5 མཐུ་ལྡན་སྲུང་མས་
3-6  ལས་བཞི་ལྷུན་
3-8  བསྒྲུབ་ཤོག་
3-9  སངས་རྒྱས་བྱང་ 
3-10 སེམས་ཉན་རང་སྐྱེ་
3-11 འཕགས་ཚོགས་
3-12  ལྷ་དང་དྲང་སྲོང་
3-13 བདེན་མཐུར་ 
3-14 དབང་རྣམས་ཀྱིས་
3-15 རྨད་བྱུང་
 4-1  བདེ་ལེགས་མེ་ཏོག་
4-2 ཆར་ཕབ་ནས་
4-3 ཕྱོགས་དུས་ཀུན་ཏུ་
4-4 དགེ་བའི་བཀྲ་ཤིས་
4-5 ཤོག་ཅེས་པའང་
4-6 ཁམས་གསུམ་ཆོས་
4-7 ཀྱི་རྒྱལ་པོ་ཤར་
4-8 བཙོང་ཁ་པ་
4-9 བློ་བཟང་གྲགས་
4-10 པའི་དཔལ་གྱི་
4-11 གདན་ས་དྲུག་པ་བ་
4-12  སོ་ཆོས་ཀྱི་རྒྱལ་
4-13མཚན་གྱི་སྤྲུལ་
4-14 པའི་སྐུ་
5-1མཁྱེན་རབ་ཀྱི་
5-2 དབང་ཕྱུག་ངག་
5-3 དབང་དཀོན་ཅོག་
5-4 ཉི་མའི་འཁྲུངས་
5-6 རབས་དང་འབྲེལ་
5-7 བའི་གསོལ་
5-8 འདེབས་སྨོན་ལམ་
5-9 འདི་ལྟ་བུ་ཞིག་
5-10 དགོས་ཚུལ་གྱིས་ 
5-11 བོན་དང་བཅས་
5-12 སྤག་ཤོད་མཁར་
5-13 གསར་བཀྲ་ཤིས་
5-14  རབ་བརྟན་གྲ་མང་
5-15 རྣམས་ཀྱིས་བསྐུལ་
6-1 མ་བྱུང་བ་ལྟར་ཡུལ་
6-2 ལྷོ་བརྒྱུད་དུ་སྐྱེས་
6-3 པའི་ཟ་ཧོར་གྱི་བན་
6-4རྒན་ཚངས་སྲས་
6-5 བཞག་པའི་རྡོ་རྔེས་
6-6 ཆུ་ཕག་ཧོེར་ཟླ་
6-7 གཉིས་པར་སྦྱར་ 
6-8 བའི་ཡི་གེ་ཕ་ནི་
6-9 འཆམས་དཔོན་
6-10 དགེ་སློང་ངག་
6-11 དབང་བཀོན་ཅོག་
6-12 གིས་བགྱིས་པའོ།
 6-13རྒྱ་ཆིའི་ཐབས་
